row_id,energy
104337,2193.5139553301833
104338,2247.703388118311
104339,2275.14220923415
104340,2284.6578951812335
104341,2288.997268020852
104342,2294.1720317882473
104343,2297.251522080639
104344,2293.676237043639
104345,2285.781955359812
104346,2283.0652982976494
104347,2293.026345811105
104348,2311.1334319583466
104349,2320.0497419586804
104350,2300.0676168543273
104351,2242.5102543745984
104352,2155.3174552832006
104353,2057.2770442136834
104354,1967.1751909771665
104355,1897.2175658698582
104356,1854.1445291848959
104357,1843.1801290760138
104358,1867.8874475363928
104359,1924.919838773159
104360,1999.895074124606
104361,2071.101709311753
104362,2120.448360579132
104363,2143.254468937739
104364,2148.3969886057635
104365,2148.672847148131
104366,2150.1439580674696
104367,2149.9294276512683
104368,2143.5185305145037
104369,2133.294265913628
104370,2128.7983585220813
104371,2137.5733203984537
104372,2155.126706172581
104373,2164.1571904340126
104374,2144.988379835608
104375,2088.970054781575
104376,2004.063495972726
104377,1909.0725304151747
104378,1822.7935279289197
104379,1757.4362863634342
104380,1719.7390097296566
104381,1714.9171566451014
104382,1746.5187016751493
104383,1811.1753557110496
104384,1894.4767607357257
104385,1974.6769752049784
104386,2033.6439362181286
104387,2066.6504765144173
104388,2082.5213304817594
104389,2093.9959739614455
104390,2107.074075163226
104391,2118.808194369202
104392,2124.6173020797596
104393,2126.810922269965
104394,2134.854758535615
104395,2156.2134134436346
104396,2186.3153262934775
104397,2207.779551163013
104398,2200.850280358766
104399,2156.7988006086584
104400,2083.5095296752506
104401,1999.711760387911
104402,1924.1303357004163
104403,1868.9071856458168
104404,1840.7169233706895
104405,1844.7162710999519
104406,1884.399852286684
104407,1956.3518904430562
104408,2046.1208249057922
104409,2131.92615519525
104410,2195.6081964017094
104411,2232.419320593167
104412,2251.1711160490686
104413,2264.5973076423834
104414,2278.699215014037
104415,2290.538386298812
104416,2295.5499780062996
104417,2296.066689482379
104418,2301.584112229386
104419,2319.6031076954478
104420,2345.5943427058996
104421,2362.2246090678277
104422,2349.79083771615
104423,2299.621500540096
104424,2219.6620538336465
104425,2128.7060570383032
104426,2045.545197385323
104427,1982.3901585235024
104428,1945.9855376988314
104429,1941.5585897834105
104430,1972.6743418216097
104431,2035.9866259198614
104432,2117.112047798288
104433,2194.3362095864563
104434,2249.5628757179634
104435,2278.1046629532625
104436,2288.829691964227
104437,2294.524048755748
104438,2301.236836927135
104439,2306.0724622833213
104440,2304.503723403478
104441,2298.895518866667
104442,2298.7700329555532
104443,2311.649014187723
104444,2333.0182758859
104445,2345.5540444999874
104446,2329.557064585499
104447,2276.354151333039
104448,2193.8838416456138
104449,2100.927773975904
104450,2016.2610232285708
104451,1952.0733242736335
104452,1915.0843833908916
104453,1910.4930504171755
104454,1941.8328893505543
104455,2005.723689098904
104456,2087.7459253711154
104457,2166.147485862948
104458,2222.793341171935
104459,2252.9567361025097
104460,2265.4663325917472
104461,2273.069146534267
104462,2281.776053826443
104463,2288.6545018306333
104464,2289.141994975452
104465,2285.570160806602
104466,2287.4302544606294
104467,2302.215712667921
104468,2325.3868838384838
104469,2339.5975580001955
104470,2325.129204156331
104471,2273.2926053503297
104472,2192.0135425263043
104473,2100.0641580437696
104474,2016.2132267045424
104475,1952.64726973184
104476,1916.0857137710966
104477,1911.7298708035305
104478,1943.1182805596634
104479,2006.8779611959424
104480,2088.598583889549
104481,2166.5388884278345
104482,2222.576027319814
104483,2251.9964186480674
104484,2263.6425442105838
104485,2270.2755408895737
104486,2277.920366030895
104487,2283.658178444139
104488,2282.9395089396317
104489,2278.1080316850257
104490,2278.665798976059
104491,2292.1155547653734
104492,2313.925257304689
104493,2326.754437958603
104494,2310.8883065100617
104495,2257.639295405592
104496,2174.9326955889233
104497,2081.538015694677
104498,1996.2192927325752
104499,1931.1562893143343
104500,1893.0597784433662
104501,1887.1206901447
104502,1916.8656591329013
104503,1978.908516514797
104504,2058.82473769366
104505,2134.8581596212916
104506,2188.87065064412
104507,2216.1333082244046
104508,2225.4736161572687
104509,2229.6384037506627
104510,2234.6393822439672
104511,2237.5458943976737
104512,2233.798445478911
104513,2225.7328212495845
104514,2222.8456500154457
104515,2232.6370187229377
104516,2250.5752683817796
104517,2259.3235911197708
104518,2239.17433483977
104519,2181.450704091287
104520,2094.092506412272
104521,1995.8875731672272
104522,1905.6220808507194
104523,1835.5017063977798
104524,1792.2668166958256
104525,1781.1414664450936
104526,1805.6887441394424
104527,1862.562010439634
104528,1937.379043091912
104529,2008.4284041754293
104530,2057.6187162477845
104531,2080.269426583773
104532,2085.2574956173726
104533,2085.3798570807053
104534,2086.6984305947276
104535,2086.33232851604
104536,2079.770831480338
104537,2069.396944713917
104538,2064.7523988112553
104539,2073.3797117002696
104540,2090.7864438308357
104541,2099.671275561333
104542,2080.3578192620325
104543,2024.1958610053882
104544,1939.1466871063599
104545,1844.014130139198
104546,1757.594565421365
104547,1692.0977962754325
104548,1654.262032113878
104549,1649.3027369075014
104550,1680.7678905243174
104551,1745.2892091007384
104552,1828.4563398143837
104553,1908.5233462615784
104554,1967.3581706275552
104555,2000.2336506840868
104556,2015.9745257957545
104557,2027.3202767283105
104558,2040.270576558627
104559,2051.8779903821437
104560,2057.561493457184
104561,2059.6306144613113
104562,2067.551061637672
104563,2088.7874421425718
104564,2118.7681998112816
104565,2140.11239319992
104566,2133.064219036878
104567,2088.8949684155723
104568,2015.4890634073095
104569,1931.5758010932743
104570,1855.8800286210144
104571,1800.5436801595865
104572,1772.241372937539
104573,1776.1298332001677
104574,1815.7036883620822
104575,1887.5471658487477
104576,1977.2087088364933
104577,2062.9078206375534
104578,2126.484820069952
104579,2163.192082884247
104580,2181.8412009627514
104581,2195.1659027362157
104582,2209.1675113408055
104583,2220.907578346555
104584,2225.821263642016
104585,2226.241269888369
104586,2231.6631918472563
104587,2249.5878941633414
104588,2275.486046800554
104589,2292.0244446435063
104590,2279.500021646145
104591,2229.2412526555236
104592,2149.193596862774
104593,2058.1506165468318
104594,1974.9040017158347
104595,1911.6644387347344
104596,1875.1765275047906
104597,1870.6675254925954
104598,1901.7024622775061
104599,1964.9351724374292
104600,2045.9822641049436
104601,2123.1293417606184
104602,2178.2801721276123
104603,2206.7473741950243
104604,2217.399070801749
104605,2223.0213500588466
104606,2229.6633176094397
104607,2234.4293812416063
104608,2232.792341455847
104609,2227.117098691421
104610,2226.925839029776
104611,2239.740312723591
104612,2261.04633477112
104613,2273.5201332363004
104614,2257.462454227463
104615,2204.20011441779
104616,2121.6716521457474
104617,2028.6587072279242
104618,1943.9363558760697
104619,1879.6943341910019
104620,1842.6523496456261
104621,1838.0092531907308
104622,1869.298609881152
104623,1933.140209619293
104624,2015.1145290472004
104625,2093.4694567318957
104626,2150.0699640790754
104627,2180.1892966419164
104628,2192.6561170424907
104629,2200.2174417990414
104630,2208.8841473697144
104631,2215.7236816166605
104632,2216.1735494081954
104633,2212.565378665298
104634,2214.3904248404274
104635,2229.1421249172045
104636,2252.28082749736
104637,2266.460322738313
104638,2251.9620797134307
104639,2200.0968814732873
104640,2118.7905089077735
104641,2026.8151042608838
104642,1942.939442158235
104643,1879.3500435878059
104644,1842.7663348885974
104645,1838.3896276889775
104646,1869.7584612973892
104647,1933.4998533828966
104648,2015.2034745932083
104649,2093.1280640998257
104650,2149.1507737524375
104651,2178.558020907902
104652,2190.1922865829874
104653,2196.81470681074
104654,2204.4502380339645
104655,2210.180038095322
104656,2209.454636780145
104657,2204.6177071707516
104658,2205.1713004185003
104659,2218.618159269203
104660,2240.4262407109895
104661,2253.255074785355
104662,2237.389869891191
104663,2184.1430570329453
104664,2101.439925653089
104665,2008.0499828267205
104666,1922.7372639434284
104667,1857.6815299373498
104668,1819.5935520769576
104669,1813.664258592285
104670,1843.4202823456321
104671,1905.4754525328071
104672,1985.4052425890188
104673,2061.453487440219
104674,2115.482053348752
104675,2142.7620356372317
104676,2152.1209159024515
104677,2156.305521196881
104678,2161.327560448489
104679,2164.256374048781
104680,2160.532464841891
104681,2152.491616106191
104682,2149.6304536118096
104683,2159.449061711639
104684,2177.4157787661843
104685,2186.193794200056
104686,2166.0754531554126
104687,2108.3839573730697
104688,2021.0591115083541
104689,1922.8887440138465
104690,1832.6590284018744
104691,1762.5756385747177
104692,1719.3789383330577
104693,1708.2929792365762
104694,1732.880846584399
104695,1789.7958977916994
104696,1864.6559073024835
104697,1935.7494338432716
104698,1984.985096565755
104699,2007.6823392864992
104700,2012.7181189288583
104701,2012.8893656623936
104702,2014.2579954945354
104703,2013.943117117154
104704,2007.434007447222
104705,1997.1136679447638
104706,1992.5238253858238
104707,2001.2069938309842
104708,2018.670729809725
104709,2027.6137097132273
104710,2008.3595418932016
104711,1952.258008354803
104712,1867.2703912966915
104713,1772.2005191280875
104714,1685.8447629535124
104715,1620.4129218320118
104716,1582.6432008685722
104717,1577.75105967286
104718,1609.284473711834
104719,1673.8751546686271
104720,1757.112745217591
104721,1837.251304425112
104722,1896.1587698697003
104723,1929.1079746910095
104724,1944.9236535721502
104725,1956.3452825503516
104726,1969.3725299295393
104727,1981.0579559873484
104728,1986.8205311215352
104729,1988.9697791030078
104730,1996.9714032247402
104731,2018.2900056514752
104732,2048.3540251819304
104733,2069.782515293279
104734,2062.8196675930444
104735,2018.7367680109505
104736,1945.4182334140241
104737,1861.5933556372704
104738,1785.986976540549
104739,1730.7410249654777
104740,1702.530112770284
104741,1706.5109607922864
104742,1746.1781909968345
104743,1818.116025323238
104744,1907.8729014198839
104745,1993.6683170281226
104746,2057.342585377416
104747,2094.148076561447
104748,2112.8963767870114
104749,2126.3212087693446
104750,2140.423889890934
104751,2152.265965930512
104752,2157.2825909494745
104753,2157.806461746915
104754,2163.333167187234
104755,2181.363565981649
104756,2207.3683221251677
104757,2224.014224501533
104758,2211.5982010274965
104759,2161.4487204804277
104760,2081.5112359483246
104761,1990.579303574137
104762,1907.4446071974426
104763,1844.3178269828363
104764,1807.943556597642
104765,1803.5490472457773
104766,1834.699322211194
104767,1898.0482097462163
104768,1979.2123116277407
104769,2056.4772259513265
104770,2111.746713024183
104771,2140.333385391507
104772,2151.1053594196987
104773,2156.848716719193
104774,2163.612556403725
104775,2168.50127970491
104776,2166.987680540102
104777,2161.4366527383168
104778,2161.37037574291
104779,2174.3105931478044
104780,2195.74311326062
104781,2208.3441574330977
104782,2192.4144650354738
104783,2139.2808459792273
104784,2056.881831818281
104785,1963.999055558517
104786,1879.4075865802693
104787,1815.2971541292836
104788,1778.387458801233
104789,1773.8773446476328
104790,1805.3003698028213
104791,1869.276317228971
104792,1951.3856566053362
104793,2029.8762695163887
104794,2086.613120366476
104795,2116.869447687562
104796,2129.4739070612477
104797,2137.17350794733
104798,2145.9791197275395
104799,2152.9581831699693
104800,2153.548196029861
104801,2150.0807791005977
104802,2152.0471806898054
104803,2166.9408306202795
104804,2190.222070316951
104805,2204.5446827464225
104806,2190.1901297749423
104807,2138.4691872329163
104808,2057.307628775934
104809,1965.4775894002332
104810,1881.74783647068
104811,1818.304883702088
104812,1781.8681501467331
104813,1777.6389401369413
104814,1809.1557856717127
104815,1873.0456971011286
104816,1954.8983377425334
104817,2032.972439428386
104818,2089.145146654788
104819,2118.702869428715
104820,2130.488081391439
104821,2137.2619112033153
104822,2145.0493079231455
104823,2150.9314220025067
104824,2150.3587758291305
104825,2145.6750350804923
104826,2146.3822434961207
104827,2159.9831364071388
104828,2181.9456633790633
104829,2194.92934702657
104830,2179.219388317468
104831,2126.128210821148
104832,2043.5810965417468
104833,1950.347545111992
104834,1865.191584477636
104835,1800.2929681258984
104836,1762.3624598762858
104837,1756.590980508783
104838,1786.505155433592
104839,1848.7188063969925
104840,1928.8073993813407
104841,2005.014761860401
104842,2059.202752646479
104843,2086.64245961248
104844,2096.161356907134
104845,2100.506264136025
104846,2105.6888827847297
104847,2108.778545804506
104848,2105.2157485990297
104849,2097.3362670151564
104850,2094.6367193927163
104851,2104.617182658333
104852,2122.745987756017
104853,2131.6863166908065
104854,2111.7305071991996
104855,2054.2017536172484
104856,1967.0398532050006
104857,1869.0326270259632
104858,1778.9662412110326
104859,1709.0463622890138
104860,1666.0133466943337
104861,1655.0912386308514
104862,1679.8431160510347
104863,1736.9223290307198
104864,1811.9466446866338
104865,1883.2046144280407
104866,1932.604850100684
104867,1955.4667882242336
104868,1960.6673784398167
104869,1961.003543644491
104870,1962.5371925866632
104871,1962.387426711215
104872,1956.0435157033644
104873,1945.8884538039183
104874,1941.4639605823927
104875,1950.3125429084473
104876,1967.9417501370658
104877,1977.0502514979603
104878,1957.9616481979556
104879,1902.0257151134579
104880,1817.2037273362776
104881,1722.2995061649362
104882,1636.109415639829
104883,1570.8432477562317
104884,1533.2392005760407
104885,1528.5127266849195
104886,1560.2117945441132
104887,1624.9681088524521
104888,1708.3713053173506
104889,1788.6754360581645
104890,1847.7484317287579
