id,cltv
98763,110227.79689895971
98764,50813.87147766661
98765,54514.52638087506
98766,106337.03757929435
98767,111154.7528253108
98768,125761.28414820683
98769,146532.68428509103
98770,87021.87699950686
98771,118464.4501041102
98772,49179.00215559895
98773,119896.22868372557
98774,49444.61081812452
98775,124931.06653490319
98776,132456.68210905814
98777,85508.40856070897
98778,125592.84173377298
98779,111760.8094901296
98780,101946.93759134345
98781,140729.03289314546
98782,111960.01723425058
98783,46374.71061728097
98784,108204.29555797734
98785,51909.36781388987
98786,85464.18892972532
98787,146509.41792999668
98788,119704.16671144735
98789,88723.86069693073
98790,44429.90166317028
98791,55988.66148576888
98792,46708.68557793425
98793,96544.99118872201
98794,102034.06246661734
98795,55063.03510712872
98796,59590.22665917786
98797,97733.40457950579
98798,54832.68219129435
98799,99826.34641320788
98800,97515.70207468531
98801,109315.80911008926
98802,100952.58439842294
98803,52847.01331216046
98804,51083.22541644214
98805,116364.53188720983
98806,130268.3987953529
98807,120206.12951102793
98808,54232.83092573614
98809,113122.54095351581
98810,44789.01023329246
98811,130372.15691400513
98812,122239.45460381247
98813,106638.124260449
98814,130829.5462603508
98815,138836.6075110582
98816,43313.69028341314
98817,51451.66890794717
98818,47214.61297970626
98819,117641.71276614597
98820,133110.75945772618
98821,50185.14400526621
98822,45940.08032636705
98823,99913.21929502027
98824,118742.3892082004
98825,48627.95258707111
98826,138922.2198980478
98827,45169.81968105838
98828,103390.07196494951
98829,46572.93159503578
98830,108325.62601417847
98831,51213.871866437854
98832,99138.15159360785
98833,111608.1775197151
98834,132020.17720461448
98835,135017.72529813938
98836,121889.95618137898
98837,107970.54245106167
98838,126172.49087925558
98839,46532.13144447715
98840,158032.64564396793
98841,131011.80359604643
98842,98274.06013574467
98843,106553.07829532796
98844,44960.99456300084
98845,46771.22290559264
98846,92684.43312747867
98847,119040.07220126309
98848,56757.65128411222
98849,48374.52039373981
98850,113433.73227301969
98851,99552.68040453657
98852,54496.32343373881
98853,61511.75094136822
98854,56219.461361549846
98855,105414.25535561205
98856,125299.77821584613
98857,96953.01604651172
98858,123054.39855219329
98859,55635.028326882086
98860,52307.648441917045
98861,45975.01097555531
98862,145629.5999796177
98863,47763.751902160955
98864,44189.62912401612
98865,89094.57909606765
98866,48392.159445949226
98867,123922.39735824952
98868,58816.83114965133
98869,51278.966707214364
98870,52473.629715409734
98871,46140.24669998439
98872,46978.97057944874
98873,107855.02123235457
98874,50302.6931042021
98875,110268.8663748231
98876,97702.46381912996
98877,52487.33965353927
98878,55956.081862794024
98879,47235.933574843206
98880,48128.04776726147
98881,52754.93892824975
98882,127320.79687499744
98883,126564.40193899725
98884,53583.928718903066
98885,145086.67681243428
98886,112611.82836539728
98887,50122.42312604488
98888,110078.7661218413
98889,86834.725847107
98890,121684.73338841843
98891,120022.47232178728
98892,46345.91035296751
98893,111397.79318326109
98894,57178.24236442265
98895,48860.77264312507
98896,118078.73995443534
98897,107242.03008234818
98898,108398.79014879893
98899,111276.46272705996
98900,110771.18572655182
98901,102661.31738788332
98902,124704.7132284679
98903,55357.96475689169
98904,50098.41849244451
98905,143157.61328958508
98906,135984.37215138832
98907,119469.28372921627
98908,112487.20100202716
98909,51548.91377962789
98910,161051.99209667827
98911,132213.16338848995
98912,95787.62261582335
98913,49671.76145074577
98914,52827.39587124156
98915,128464.12443050415
98916,112210.43646109664
98917,48736.2326026378
98918,49224.75322073752
98919,115420.30014338678
98920,128967.16006275332
98921,114918.55337406146
98922,49159.362794106346
98923,48765.00165483546
98924,139449.27821502165
98925,47886.654384186986
98926,113491.80370963755
98927,127055.31801504355
98928,62841.75762994103
98929,112127.03904058126
98930,50074.29646891703
98931,50823.86094183854
98932,45710.5540050935
98933,131563.71617984682
98934,130640.56796764571
98935,54305.3236175047
98936,111664.42864679976
98937,47235.933574843206
98938,124563.83962505391
98939,127460.38884182832
98940,110332.64345648064
98941,125042.01828302951
98942,53969.655789203156
98943,90478.57302717867
98944,122405.52150176573
98945,51923.67774620677
98946,102089.45275564915
98947,55095.48416579592
98948,51496.41762766798
98949,46000.03375347584
98950,119864.67818750972
98951,101713.80287834116
98952,44004.27321874972
98953,131683.7959649927
98954,48117.43966238843
98955,98749.98021711636
98956,47684.71255777144
98957,131371.72432204103
98958,124251.67634243358
98959,51748.45989951572
98960,131775.23696395068
98961,108264.989696148
98962,88149.86748950229
98963,139973.54896297745
98964,55869.12294943316
98965,108486.42176067567
98966,52984.41440953848
98967,113576.25088686372
98968,48887.60619791214
98969,97776.06570513574
98970,125155.58222674864
98971,138922.2198980478
98972,133872.04630369373
98973,102907.3463433163
98974,45551.768708310425
98975,47442.04260861561
98976,109140.60277245737
98977,108436.85143997511
98978,137203.62347881243
98979,141460.06375897824
98980,115170.34027334765
98981,153514.21478478963
98982,52244.82079890571
98983,73372.32235787845
98984,50689.833421548276
98985,46343.84555584824
98986,45495.553074917625
98987,100354.28348617232
98988,48736.2326026378
98989,129207.52413426101
98990,113568.74766400356
98991,126239.0112799394
98992,115107.32385415009
98993,87553.9727991457
98994,46921.8895150866
98995,137865.233642089
98996,118004.09370912272
98997,45941.751514755495
98998,45826.54788730459
98999,126305.15384244194
99000,157993.54765639588
99001,52771.76883227524
99002,111952.16688823942
99003,138922.2198980478
99004,122648.15180414231
99005,101399.02983040667
99006,125593.82727062042
99007,43448.02319695213
99008,119106.08322840773
99009,50111.65941913195
99010,116620.4681752411
99011,52510.25687467712
99012,113107.03360051487
99013,113218.79789129156
99014,127677.70649279181
99015,113640.65645252008
99016,110693.1068656797
99017,49136.5991175875
99018,130372.15691400513
99019,140927.4922190955
99020,47089.723940755786
99021,48919.46701359796
99022,131493.0361145518
99023,112403.49595785791
99024,153693.33174734065
99025,136310.0579885584
99026,122757.75755874392
99027,69722.33227299705
99028,152152.13415156078
99029,51231.11421636381
99030,151896.0016797772
99031,131094.80446610902
99032,92134.48253965717
99033,128784.56546921641
99034,47720.74782121162
99035,110448.33421610066
99036,155314.31295120475
99037,48542.751343395656
99038,85272.82255299191
99039,110319.02346576532
99040,60787.090650278406
99041,117931.67801688818
99042,139205.8361492842
99043,47389.55050007119
99044,133260.13904879807
99045,111375.0438663133
99046,51339.983527788616
99047,91371.18764819545
99048,47547.180444157624
99049,45550.49837690777
99050,46771.22290559264
99051,97918.76928042145
99052,65066.516270510154
99053,42863.581944853424
99054,100156.43065232351
99055,114683.33724940052
99056,91369.93631052316
99057,48014.71172730651
99058,132293.15287175955
99059,90174.07166991333
99060,120808.5712220054
99061,103481.5049374298
99062,127650.78921089193
99063,106541.5773206194
99064,112693.59820196626
99065,52587.417475240734
99066,87106.5783919719
99067,50828.61599333947
99068,163486.10783968854
99069,48429.76901801284
99070,99206.90573670452
99071,49292.157004453504
99072,45256.4493221335
99073,145189.03486514784
99074,50014.10759710669
99075,137271.75519056738
99076,57338.8264785647
99077,56412.637548355975
99078,109700.02373658585
99079,134300.47668872215
99080,111568.50388011835
99081,45949.04433569483
99082,48279.541038344796
99083,51970.375080396414
99084,98507.23934645316
99085,127950.7501301477
99086,143307.5123077047
99087,58161.20734181671
99088,112987.85042957334
99089,113438.59241494533
99090,111642.94794258814
99091,53509.1613900843
99092,54459.215480887906
99093,48525.75293540686
99094,53928.06601486797
99095,46599.119746212375
99096,135004.67467915508
99097,134247.7182178555
99098,111596.13719687061
99099,101378.20722324852
99100,61632.14236477597
99101,115130.53615571438
99102,51016.12632436721
99103,45912.61384871382
99104,108795.94158127054
99105,50521.25265799492
99106,52516.41261206269
99107,98594.31972402085
99108,48541.1628562723
99109,49995.48205262261
99110,123950.34597462522
99111,52275.25522705182
99112,47297.19173132496
99113,116620.4681752411
99114,130713.94319477456
99115,108935.53157723085
99116,143124.29061544736
99117,54561.88048202523
99118,127176.62980755429
99119,101399.02983040667
99120,109153.82047359634
99121,84753.343431231
99122,106457.32339355514
99123,127528.76896263682
99124,49934.22386085359
99125,52277.05756090624
99126,90205.5466715703
99127,51055.698597692826
99128,50069.78803411643
99129,45649.42563174251
99130,51328.048953023135
99131,109512.23682902138
99132,152795.94979615218
99133,138715.29571854742
99134,147826.74304841622
99135,154328.23545859262
99136,110671.14395715746
99137,140885.5380848154
99138,119270.8882459499
99139,46974.43511375731
99140,52984.94884646955
99141,93861.7492969296
99142,95381.49513464438
99143,114582.18465130217
99144,116528.30999334711
99145,130938.23812275425
99146,120986.16406022196
99147,128103.97286921843
99148,174494.6959861351
99149,112140.41028149263
99150,135981.57710436964
99151,131620.09387470983
99152,50265.17907453945
99153,106014.27980464073
99154,48772.65106190589
99155,48517.85102902537
99156,134405.80488824824
99157,123922.39735824952
99158,50736.62940187684
99159,93385.40081850982
99160,89315.71005032881
99161,119186.03276674321
99162,143813.0891504298
99163,50844.56707649221
99164,121934.79668284209
99165,124968.88527378437
99166,108309.60900744774
99167,140786.60180139952
99168,99591.16062487754
99169,49916.75126733396
99170,112816.9895652261
99171,122890.87478482211
99172,113048.66586295958
99173,50070.93512396628
99174,102034.06246661734
99175,88996.89858163374
99176,106581.43065257926
99177,129273.23779398286
99178,53278.15247883332
99179,150047.6562686397
99180,43483.01227739515
99181,87553.9727991457
99182,105678.7473101319
99183,122213.40634802537
99184,92916.69125971406
99185,113785.90640875386
99186,111192.24631194267
99187,141480.98611165953
99188,160956.73127937413
99189,52204.77057668752
99190,138044.18421328053
99191,56713.29178673751
99192,58606.38268452755
99193,121063.6134939131
99194,57628.05137477571
99195,57715.68557542976
99196,44716.557813513326
99197,131802.63472097387
99198,51946.51608025602
99199,46405.96217164203
99200,121210.45060718745
99201,48865.66087889197
99202,112298.42380343286
99203,138243.27617410704
99204,48085.04644752321
99205,143800.20133527365
99206,100384.07882498411
99207,122645.07764465944
99208,108783.87657906734
99209,112009.36520710432
99210,143758.76359186828
99211,132608.21508802974
99212,46416.34248232854
99213,121342.50570938396
99214,74053.69276074652
99215,49025.637289433056
99216,46341.42084522557
99217,147766.0141503563
99218,143406.7163858915
99219,145995.5341664581
99220,114204.82149497965
99221,121684.73338841843
99222,88403.69938376924
99223,59035.87817401909
99224,93111.78121458569
99225,156921.95978268448
99226,123081.64480317765
99227,89527.66746872658
99228,108927.9242134965
99229,97013.46399578609
99230,47676.42590438651
99231,45603.60500901185
99232,124297.7785165137
99233,135139.03709065015
99234,135082.36249422433
99235,120501.47318110698
99236,113433.73227301969
99237,99916.88161472681
99238,129443.52047342394
99239,121809.89370611575
99240,46020.41658845001
99241,99551.11188242101
99242,45835.573896693735
99243,49439.73904636662
99244,128308.91090432044
99245,50012.96485746147
99246,61225.86512878037
99247,50320.20904063232
99248,122310.50571056991
99249,98737.08658647104
99250,97242.57031162582
99251,54308.71201947638
99252,48416.713995957005
99253,63703.9332842104
99254,48153.71580981388
99255,48646.67028433478
99256,150143.73390739338
99257,142573.48061470274
99258,97428.46962895739
99259,129526.60007885112
99260,121684.73338841843
99261,52817.82983912683
99262,113640.65645252008
99263,84558.88364508997
99264,120028.02223351371
99265,143773.03183803253
99266,121632.49331709117
99267,55473.5470088553
99268,93585.46811600885
99269,141759.90657626386
99270,143157.61328958508
99271,114263.07751321675
99272,52603.82272653505
99273,117604.21665101382
99274,132105.0311208369
99275,130487.13108815608
99276,97959.41012182298
99277,110718.61836313167
99278,52564.84367473458
99279,50268.26334842967
99280,140683.71352829045
99281,121337.17941769234
99282,109700.02373658585
99283,158014.0043278056
99284,132728.25219772663
99285,44863.3350604348
99286,109186.39760457871
99287,46569.80239318024
99288,89172.84761425912
99289,108608.62278845592
99290,89002.24985911016
99291,124164.04628869251
99292,109369.40871233668
99293,101413.54440603126
99294,53384.80357054551
99295,45913.80384999859
99296,50689.262718444836
99297,127912.60964022655
99298,125398.23091160017
99299,86509.40778594103
99300,162730.94667214062
99301,121931.20549862648
99302,49511.49345246885
99303,106203.34776821174
99304,101080.58323056226
99305,112758.67825525237
99306,111192.24631194267
99307,108996.04258656212
99308,49557.77065287854
99309,114089.2081338644
99310,51946.51608025602
99311,131637.67701091483
99312,116972.58866663324
99313,124423.47654061356
99314,112350.958563372
99315,56663.57284746145
99316,134383.64779401047
99317,46976.222044597715
99318,125593.82727062042
99319,121504.1038093407
99320,90573.81824711699
99321,100904.77764850264
99322,117873.96132694346
99323,163454.36090687485
99324,101486.74614301627
99325,56131.2592507231
99326,130177.35217207702
99327,46701.59333376403
